iteration_no,agent_id,agent_type,virtual_vehicle,path_node_sequence,path_time_sequence,path_state_sequence,
0,p,p,pax,1;3,3;13
0,p1,p,pax,3;4,10;20
0,p2,p,pax,4;2,18;28
0,p3,p,pax,2;5,29;39
0,p4,p,pax,5;6,39;49
0,p5,p,pax,6;3,49;59
0,p6,p,pax,1;3,66;76
0,p7,p,pax,3;4,74;84
0,p8,p,pax,4;2,85;95
0,p9,p,pax,2;5,94;104
0,p10,p,pax,5;6,100;110
0,p11,p,pax,6;3,107;117
0,p12,p,pax,1;3,118;128
0,p13,p,pax,3;4,126;136
0,p14,p,pax,4;2,137;147
0,p15,p,pax,2;5,145;155
0,p16,p,pax,5;6,153;163
0,p17,p,pax,6;3,164;174
0,p18,p,pax,1;3,172;182
0,p19,p,pax,3;4,186;196
0,p20,p,pax,4;2,195;205
0,p21,p,pax,2;5,210;220
0,p22,p,pax,5;6,219;229
0,p23,p,pax,6;3,230;240
30,v1,v,physical,1;1;3;3;3;4;4;,2;4;6;9;11;13;61;,
30,v2,v,physical,1;5;6;4;,1;2;3;161;,
30,v3,v,physical,1;5;6;4;4;2;2;2;5;5;5;6;6;6;3;3;4;,1;2;3;17;205;207;209;211;212;218;220;221;229;231;232;239;241;,
30,vvirtual4,v,virtual,1;,73;,
30,vvirtual5,v,virtual,3;,80;,
30,vvirtual6,v,virtual,4;,88;,
30,vvirtual7,v,virtual,2;2;5;5;6;4;2;,28;92;93;95;96;97;99;,
30,vvirtual8,v,virtual,5;5;6;6;3;1;5;,38;102;103;105;106;108;109;,
30,vvirtual9,v,virtual,6;6;3;3;1;5;6;,48;112;113;115;117;118;119;,
30,vvirtual10,v,virtual,1;1;3;3;1;,65;130;132;134;136;,
30,vvirtual11,v,virtual,3;3;4;4;3;,73;138;140;142;144;,
30,vvirtual12,v,virtual,4;4;2;2;4;,84;149;151;153;155;,
30,vvirtual13,v,virtual,2;2;5;5;6;4;2;,93;157;158;160;161;162;164;,
30,vvirtual14,v,virtual,5;5;6;6;3;1;5;,99;163;164;166;167;169;170;,
30,vvirtual15,v,virtual,6;6;3;3;1;5;6;,106;170;171;173;175;176;177;,
30,vvirtual16,v,virtual,1;1;3;3;1;,117;182;184;186;188;,
30,vvirtual17,v,virtual,3;3;4;4;3;,125;190;192;194;196;,
30,vvirtual18,v,virtual,4;4;2;2;4;,136;201;203;205;207;,
30,vvirtual19,v,virtual,2;2;5;5;6;4;2;,144;208;209;211;212;213;215;,
30,vvirtual20,v,virtual,5;5;6;6;3;1;5;,152;216;217;219;220;222;223;,
30,vvirtual21,v,virtual,6;6;3;3;1;5;6;,163;227;228;230;232;233;234;,
30,vvirtual22,v,virtual,1;1;3;3;1;,171;236;238;240;242;,
30,vvirtual23,v,virtual,3;3;4;4;3;,185;250;252;254;256;,
30,vvirtual24,v,virtual,4;4;2;2;4;,194;259;261;263;265;,
30,vvirtual25,v,virtual,2;,280;,
30,vvirtual26,v,virtual,5;,289;,
30,vvirtual27,v,virtual,6;,300;,
