name,link_id,TMC,from_node_id,to_node_id,link_type_name,direction,length_in_mile,number_of_lanes,speed_limit_in_mph,saturation_flow_rate_in_vhc_per_hour_per_lane,lane_capacity_in_vhc_per_hour,link_type,jam_density_in_vhc_pmpl,wave_speed_in_mph,effective_green_time_length_in_second,green_start_time_in_second,AADT_conversion_factor,mode_code,grade,geometry,original_geometry,transit_travel_time_in_min,transit_transfer_time_in_min,transit_waiting_time_in_min,transit_fare_in_dollar,BPR_alpha_term,BPR_beta_term,KML_green_height,KML_red_height,KML_blue_height,KML_yellow_height,number_of_left_turn_lanes,length_of_bays_in_feet,number_of_right_turn_lanes,from_approach,to_approach,reversed_link_id,group_1_code,group_2_code,group_3_code,num_driveways_per_mile,volume_proportion_on_minor_leg,num_3SG_intersections,num_3ST_intersections,num_4SG_intersections,num_4ST_intersections
(null),0,,1,2,Major arterial,1,2.00000,2,35.0,1800.0,900.0,4,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",3.4,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,E,W,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,1,3,Highway/Expressway,1,4.00000,2,45.0,1800.0,1450.0,2,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",5.3,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,N,S,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,1,5,Major arterial,1,1.00000,4,35.0,1800.0,900.0,4,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",1.7,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,N,0,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,2,1,Major arterial,1,2.00000,2,35.0,1800.0,900.0,4,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",3.4,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,W,E,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,2,4,Highway/Expressway,1,4.00000,2,45.0,1800.0,1450.0,2,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",5.3,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,N,S,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,2,5,Major arterial,1,1.00000,2,35.0,1800.0,900.0,4,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",1.7,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,W,0,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,3,1,Highway/Expressway,1,4.00000,2,45.0,1800.0,1450.0,2,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>-0.015151,3.662800,0.0 -0.015151,-0.000000,0.0</coordinates></LineString>","<LineString><coordinates>-0.015151,3.662800,0.0 -0.015151,-0.000000,0.0</coordinates></LineString>",5.3,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,S,N,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,3,4,Major arterial,1,2.00000,2,35.0,1800.0,900.0,4,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>0.000000,3.647649,0.0 1.831400,3.647649,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,3.647649,0.0 1.831400,3.647649,0.0</coordinates></LineString>",3.4,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,E,W,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,3,6,Major arterial,1,1.00000,2,35.0,1800.0,900.0,4,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>-0.010714,3.652086,0.0 0.904986,2.736387,0.0</coordinates></LineString>","<LineString><coordinates>-0.010714,3.652086,0.0 0.904986,2.736387,0.0</coordinates></LineString>",1.7,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,E,0,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
(null),0,,4,2,Highway/Expressway,1,4.00000,2,45.0,1800.0,1450.0,2,120.0,12.0,0,0,0.100,"",0.0,"<LineString><coordinates>1.816249,3.662800,0.0 1.816249,-0.000000,0.0</coordinates></LineString>","<LineString><coordinates>1.816249,3.662800,0.0 1.816249,-0.000000,0.0</coordinates></LineString>",5.3,2.0,5.0,1.00,0.1500,4.0000,0,0,0,0,0,0,0,S,N,0,,,,  5.1,  0.0,  0.0,  0.0,  0.0,  0.0
