number of nodes =,6
number of links =,13
number of passengers=, 6
number of vehicles =,1
Least Travel Time for Pax,Pax 1,Pax 2,Pax 3,Pax 4,Pax 5,Pax 6,
,5.00,5.00,5.00,5.00,5.00,5.00,
Modified Vehilce Time,begining, endinging
virtual20,73
virtual30,80
virtual48,88
virtual519,99
virtual629,109
virtual739,119
Reduced Search Space Perc for Veh,Veh 1,Veh 2,Veh 3,Veh 4,Veh 5,Veh 6,Veh 7,
,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,
,
Iteration,Lower Bound,Upper Bound,Gap,Relative_gap,pax 1,pax 2,pax 3,pax 4,pax 5,pax 6,# of pax not served,best_p1,best_p2,best_p3,best_p4,best_p5,best_p6,best_# of pax not served,price_p1,price_p2,price_p3,price_p4,price_p5,price_p6,total_price,
1,1.100000,15.833337,14.733336,93.053%,1,1,1,1,1,1,0,1,1,1,1,1,1,0,10.00,10.00,10.00,10.00,10.00,10.00,60.00,
2,1.100000,15.833337,14.733336,93.053%,2*,3*,4*,5*,6*,7*,6,1,1,1,1,1,1,0,-0.00,-0.00,-5.00,-10.00,-15.00,-20.00,-50.00,
3,1.100000,15.833337,14.733336,93.053%,1,1,4*,5*,6*,7*,4,1,1,1,1,1,1,0,3.33,3.33,-1.67,-6.67,-11.67,-16.67,-30.00,
4,1.100000,15.833337,14.733336,93.053%,1,1,4*,5*,6*,7*,4,1,1,1,1,1,1,0,3.33,3.33,0.83,-4.17,-9.17,-14.17,-20.00,
5,1.100000,15.833337,14.733336,93.053%,1,1,4*,5*,6*,7*,4,1,1,1,1,1,1,0,3.33,3.33,2.83,-2.17,-7.17,-12.17,-12.00,
6,1.100000,15.833337,14.733336,93.053%,1,1,1,5*,6*,7*,3,1,1,1,1,1,1,0,3.33,3.33,4.50,-0.50,-5.50,-10.50,-5.33,
7,1.100000,15.833337,14.733336,93.053%,1,1,1,5*,6*,7*,3,1,1,1,1,1,1,0,3.33,3.33,4.50,0.93,-4.07,-9.07,-1.05,
8,1.100000,15.833337,14.733336,93.053%,1,1,1,1,6*,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.18,-2.82,-7.82,2.70,
9,1.100000,15.833337,14.733336,93.053%,1,1,1,1,6*,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.18,-1.71,-6.71,4.92,
10,1.246034,15.833337,14.587303,92.130%,1,1,1,1,6*,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.18,-0.71,-5.71,6.92,
11,3.246034,15.833337,12.587303,79.499%,1,1,1,1,6*,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.18,0.20,-4.80,8.74,
12,5.064216,15.833337,10.769121,68.015%,1,1,1,1,6*,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.18,1.03,-3.97,10.41,
13,6.730883,15.833337,9.102454,57.489%,1,1,1,1,6*,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.18,1.80,-3.20,11.95,
14,8.269344,15.833337,7.563993,47.773%,1,1,1,5*,1,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.18,2.52,-2.48,13.38,
15,9.360865,15.833337,6.472472,40.879%,1,1,1,1,6*,7*,2,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,2.52,-1.82,14.71,
16,10.364582,15.833337,5.468755,34.539%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,-1.19,15.96,
17,11.190627,15.833337,4.642710,29.322%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,-0.60,16.55,
18,11.778862,15.833337,4.054475,25.607%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,-0.05,17.10,
19,12.334418,15.833337,3.498919,22.098%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,0.48,17.63,
20,12.860734,15.833337,2.972603,18.774%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,0.98,18.13,
21,13.360734,15.833337,2.472603,15.616%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,1.45,18.61,
22,13.836925,15.833337,1.996412,12.609%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,1.91,19.06,
23,14.291470,15.833337,1.541867,9.738%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,2.34,19.50,
24,14.726253,15.833337,1.107084,6.992%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,2.76,19.91,
25,15.142920,15.833337,0.690417,4.361%,1,1,1,1,1,7*,1,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,3.16,20.31,
26,15.542919,15.833337,0.290418,1.834%,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,3.54,20.70,
27,15.833337,15.833337,0.000000,0.000%,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,3.54,20.70,
28,15.833337,15.833337,0.000000,0.000%,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,3.54,20.70,
29,15.833337,15.833337,0.000000,0.000%,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,3.54,20.70,
30,15.833337,15.833337,0.000000,0.000%,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3.33,3.33,4.50,2.85,3.14,3.54,20.70,
CPU Running Time =,5939, milliseconds
