number of nodes =,6
number of links =,13
number of passengers=, 12
number of vehicles =,2
Least Travel Time for Pax,Pax 1,Pax 2,Pax 3,Pax 4,Pax 5,Pax 6,Pax 7,Pax 8,Pax 9,Pax 10,Pax 11,Pax 12,
,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,
Modified Vehilce Time,begining, endinging
virtual30,73
virtual40,80
virtual58,88
virtual619,99
virtual729,109
virtual839,119
virtual973,153
virtual1080,160
virtual1188,168
virtual1299,179
virtual13109,189
virtual14119,199
Reduced Search Space Perc for Veh,Veh 1,Veh 2,Veh 3,Veh 4,Veh 5,Veh 6,Veh 7,Veh 8,Veh 9,Veh 10,Veh 11,Veh 12,Veh 13,Veh 14,
,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,3.33%,
,
Iteration,Lower Bound,Upper Bound,Gap,Relative_gap,pax 1,pax 2,pax 3,pax 4,pax 5,pax 6,pax 7,pax 8,pax 9,pax 10,pax 11,pax 12,# of pax not served,best_p1,best_p2,best_p3,best_p4,best_p5,best_p6,best_p7,best_p8,best_p9,best_p10,best_p11,best_p12,best_# of pax not served,price_p1,price_p2,price_p3,price_p4,price_p5,price_p6,price_p7,price_p8,price_p9,price_p10,price_p11,price_p12,total_price,
1,2.200000,33.166672,30.966671,93.367%,1,1,1,1,1,1,2,2,2,2,2,2,0,1,1,1,1,1,1,2,2,2,2,2,2,0,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,120.00,
2,2.200000,33.166672,30.966671,93.367%,3*,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,12,1,1,1,1,1,1,2,2,2,2,2,2,0,-0.00,-0.00,-5.00,-10.00,-15.00,-20.00,-15.00,-15.00,-15.00,-15.00,-15.00,-20.00,-145.00,
3,2.200000,33.166672,30.966671,93.367%,1,1,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,10,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,-1.67,-6.67,-11.67,-16.67,-11.67,-11.67,-11.67,-11.67,-11.67,-16.67,-105.00,
4,2.200000,33.166672,30.966671,93.367%,1,1,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,10,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,0.83,-4.17,-9.17,-14.17,-9.17,-9.17,-9.17,-9.17,-9.17,-14.17,-80.00,
5,2.200000,33.166672,30.966671,93.367%,1,1,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,10,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,2.83,-2.17,-7.17,-12.17,-7.17,-7.17,-7.17,-7.17,-7.17,-12.17,-60.00,
6,2.200000,33.166672,30.966671,93.367%,1,1,1,6*,7*,8*,9*,10*,11*,12*,13*,14*,9,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,-0.50,-5.50,-10.50,-5.50,-5.50,-5.50,-5.50,-5.50,-10.50,-43.33,
7,2.200000,33.166672,30.966671,93.367%,1,1,1,6*,7*,8*,9*,10*,11*,12*,13*,14*,9,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,0.93,-4.07,-9.07,-4.07,-4.07,-4.07,-4.07,-4.07,-9.07,-30.48,
8,2.200000,33.166672,30.966671,93.367%,1,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,8,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.18,-2.82,-7.82,-2.82,-2.82,-2.82,-2.82,-2.82,-7.82,-19.23,
9,2.200000,33.166672,30.966671,93.367%,1,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,8,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.18,-1.71,-6.71,-1.71,-1.71,-1.71,-1.71,-1.71,-6.71,-10.34,
10,2.200000,33.166672,30.966671,93.367%,1,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,8,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.18,-0.71,-5.71,-0.71,-0.71,-0.71,-0.71,-0.71,-5.71,-2.34,
11,2.200000,33.166672,30.966671,93.367%,1,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,8,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.18,0.20,-4.80,0.20,0.20,0.20,0.20,0.20,-4.80,4.94,
12,2.356855,33.166672,30.809816,92.894%,1,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,8,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.18,1.03,-3.97,1.03,1.03,1.03,1.03,1.03,-3.97,11.60,
13,9.023521,33.166672,24.143150,72.793%,1,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,8,1,1,1,1,1,1,2,2,2,2,2,2,0,3.33,3.33,4.50,2.18,1.80,-3.20,1.80,1.80,1.80,1.80,1.80,-3.20,17.76,
