number of nodes =,6
number of links =,13
number of passengers=, 24
number of vehicles =,3
Least Travel Time for Pax,Pax 1,Pax 2,Pax 3,Pax 4,Pax 5,Pax 6,Pax 7,Pax 8,Pax 9,Pax 10,Pax 11,Pax 12,Pax 13,Pax 14,Pax 15,Pax 16,Pax 17,Pax 18,Pax 19,Pax 20,Pax 21,Pax 22,Pax 23,Pax 24,
,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,
Modified Vehilce Time,begining, endinging
virtual40,73
virtual50,80
virtual68,88
virtual719,99
virtual829,109
virtual939,119
virtual1056,136
virtual1164,144
virtual1275,155
virtual1384,164
virtual1490,170
virtual1597,177
virtual16108,188
virtual17116,196
virtual18127,207
virtual19135,215
virtual20143,223
virtual21154,234
virtual22162,242
virtual23176,256
virtual24185,265
virtual25200,280
virtual26209,289
virtual27220,300
Reduced Search Space Perc for Veh,Veh 1,Veh 2,Veh 3,Veh 4,Veh 5,Veh 6,Veh 7,Veh 8,Veh 9,Veh 10,Veh 11,Veh 12,Veh 13,Veh 14,Veh 15,Veh 16,Veh 17,Veh 18,Veh 19,Veh 20,Veh 21,Veh 22,Veh 23,Veh 24,Veh 25,Veh 26,Veh 27,
,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,
,
Iteration,Lower Bound,Upper Bound,Gap,Relative_gap,pax 1,pax 2,pax 3,pax 4,pax 5,pax 6,pax 7,pax 8,pax 9,pax 10,pax 11,pax 12,pax 13,pax 14,pax 15,pax 16,pax 17,pax 18,pax 19,pax 20,pax 21,pax 22,pax 23,pax 24,# of pax not served,best_p1,best_p2,best_p3,best_p4,best_p5,best_p6,best_p7,best_p8,best_p9,best_p10,best_p11,best_p12,best_p13,best_p14,best_p15,best_p16,best_p17,best_p18,best_p19,best_p20,best_p21,best_p22,best_p23,best_p24,best_# of pax not served,price_p1,price_p2,price_p3,price_p4,price_p5,price_p6,price_p7,price_p8,price_p9,price_p10,price_p11,price_p12,price_p13,price_p14,price_p15,price_p16,price_p17,price_p18,price_p19,price_p20,price_p21,price_p22,price_p23,price_p24,total_price,
1,3.300000,59.350014,56.050014,94.440%,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,240.00,
2,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,-10.00,-10.00,-15.00,-20.00,-25.00,-30.00,-30.00,-25.00,-25.00,-25.00,-30.00,-30.00,-30.00,-35.00,-30.00,-35.00,-35.00,-25.00,-25.00,-25.00,-25.00,-20.00,-20.00,-20.00,-600.00,
3,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,-6.67,-6.67,-11.67,-16.67,-21.67,-26.67,-26.67,-21.67,-21.67,-21.67,-26.67,-26.67,-26.67,-31.67,-26.67,-31.67,-31.67,-21.67,-21.67,-21.67,-21.67,-16.67,-16.67,-16.67,-520.00,
4,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,-4.17,-4.17,-9.17,-14.17,-19.17,-24.17,-24.17,-19.17,-19.17,-19.17,-24.17,-24.17,-24.17,-29.17,-24.17,-29.17,-29.17,-19.17,-19.17,-19.17,-19.17,-14.17,-14.17,-14.17,-460.00,
5,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,-2.17,-2.17,-7.17,-12.17,-17.17,-22.17,-22.17,-17.17,-17.17,-17.17,-22.17,-22.17,-22.17,-27.17,-22.17,-27.17,-27.17,-17.17,-17.17,-17.17,-17.17,-12.17,-12.17,-12.17,-412.00,
6,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,-0.50,-0.50,-5.50,-10.50,-15.50,-20.50,-20.50,-15.50,-15.50,-15.50,-20.50,-20.50,-20.50,-25.50,-20.50,-25.50,-25.50,-15.50,-15.50,-15.50,-15.50,-10.50,-10.50,-10.50,-372.00,
7,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0.93,0.93,-4.07,-9.07,-14.07,-19.07,-19.07,-14.07,-14.07,-14.07,-19.07,-19.07,-19.07,-24.07,-19.07,-24.07,-24.07,-14.07,-14.07,-14.07,-14.07,-9.07,-9.07,-9.07,-337.71,
8,3.300000,59.350014,56.050014,94.440%,1,1,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,22,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.18,2.18,-2.82,-7.82,-12.82,-17.82,-17.82,-12.82,-12.82,-12.82,-17.82,-17.82,-17.82,-22.82,-17.82,-22.82,-22.82,-12.82,-12.82,-12.82,-12.82,-7.82,-7.82,-7.82,-307.71,
9,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,-0.04,-0.04,-1.71,-6.71,-11.71,-16.71,-16.71,-11.71,-11.71,-11.71,-16.71,-16.71,-16.71,-21.71,-16.71,-21.71,-21.71,-11.71,-11.71,-11.71,-11.71,-6.71,-6.71,-6.71,-287.71,
10,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,0.96,0.96,-0.71,-5.71,-10.71,-15.71,-15.71,-10.71,-10.71,-10.71,-15.71,-15.71,-15.71,-20.71,-15.71,-20.71,-20.71,-10.71,-10.71,-10.71,-10.71,-5.71,-5.71,-5.71,-263.71,
11,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.87,1.87,0.20,-4.80,-9.80,-14.80,-14.80,-9.80,-9.80,-9.80,-14.80,-14.80,-14.80,-19.80,-14.80,-19.80,-19.80,-9.80,-9.80,-9.80,-9.80,-4.80,-4.80,-4.80,-241.90,
12,3.300000,59.350014,56.050014,94.440%,1,1,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,22,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.70,2.70,1.03,-3.97,-8.97,-13.97,-13.97,-8.97,-8.97,-8.97,-13.97,-13.97,-13.97,-18.97,-13.97,-18.97,-18.97,-8.97,-8.97,-8.97,-8.97,-3.97,-3.97,-3.97,-221.90,
13,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.16,1.16,1.80,-3.20,-8.20,-13.20,-13.20,-8.20,-8.20,-8.20,-13.20,-13.20,-13.20,-18.20,-13.20,-18.20,-18.20,-8.20,-8.20,-8.20,-8.20,-3.20,-3.20,-3.20,-208.05,
14,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.87,1.87,2.52,-2.48,-7.48,-12.48,-12.48,-7.48,-7.48,-7.48,-12.48,-12.48,-12.48,-17.48,-12.48,-17.48,-17.48,-7.48,-7.48,-7.48,-7.48,-2.48,-2.48,-2.48,-190.91,
15,3.300000,59.350014,56.050014,94.440%,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,21,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.54,2.54,3.18,-1.82,-6.82,-11.82,-11.82,-6.82,-6.82,-6.82,-11.82,-11.82,-11.82,-16.82,-11.82,-16.82,-16.82,-6.82,-6.82,-6.82,-6.82,-1.82,-1.82,-1.82,-174.91,
16,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.29,1.29,1.93,-1.19,-6.19,-11.19,-11.19,-6.19,-6.19,-6.19,-11.19,-11.19,-11.19,-16.19,-11.19,-16.19,-16.19,-6.19,-6.19,-6.19,-6.19,-1.19,-1.19,-1.19,-165.53,
17,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.88,1.88,2.52,-0.60,-5.60,-10.60,-10.60,-5.60,-5.60,-5.60,-10.60,-10.60,-10.60,-15.60,-10.60,-15.60,-15.60,-5.60,-5.60,-5.60,-5.60,-0.60,-0.60,-0.60,-151.41,
18,3.300000,59.350014,56.050014,94.440%,1,1,1,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,21,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,2.44,2.44,3.08,-0.05,-5.05,-10.05,-10.05,-5.05,-5.05,-5.05,-10.05,-10.05,-10.05,-15.05,-10.05,-15.05,-15.05,-5.05,-5.05,-5.05,-5.05,-0.05,-0.05,-0.05,-138.08,
19,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.38,1.38,2.02,0.48,-4.52,-9.52,-9.52,-4.52,-4.52,-4.52,-9.52,-9.52,-9.52,-14.52,-9.52,-14.52,-14.52,-4.52,-4.52,-4.52,-4.52,0.48,0.48,0.48,-130.19,
20,3.300000,59.350014,56.050014,94.440%,4*,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,24,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,1.88,1.88,2.52,0.98,-4.02,-9.02,-9.02,-4.02,-4.02,-4.02,-9.02,-9.02,-9.02,-14.02,-9.02,-14.02,-14.02,-4.02,-4.02,-4.02,-4.02,0.98,0.98,0.98,-118.19,
